scene_id,im_id,obj_id,score,R,t,time
10,45,21,0.97,-0.06354177743196487 -0.9975100159645081 0.030598044395446777 -0.9526366591453552 0.051489587873220444 -0.2997201085090637 0.29739832878112793 -0.048193544149398804 -0.9535363912582397,11.167160034179688 108.80683898925781 745.3257446289062,4.535844564437866
10,45,22,0.9995,-0.06457031518220901 -0.9977847337722778 0.016009420156478882 -0.9512996673583984 0.05670034512877464 -0.303008109331131 0.3014291226863861 -0.03479507565498352 -0.9528534412384033,11.288481712341309 108.61811065673828 744.5640869140625,4.535844564437866
10,45,23,1.0,0.39988094568252563 0.9156811833381653 0.040292054414749146 0.8700127005577087 -0.3653712272644043 -0.331031858921051 -0.28839805722236633 0.1674279123544693 -0.942759096622467,-50.29361343383789 -6.516979217529297 774.2604370117188,4.535844564437866
10,45,24,0.999,0.67486572265625 0.7297917604446411 0.10936287045478821 0.1435459852218628 -0.2751961052417755 0.9506112337112427 0.7238444089889526 -0.6258363723754883 -0.2904791533946991,-6.501163959503174 -66.10298919677734 795.0352783203125,4.535844564437866
7,342,1,0.9995,-0.9936773180961609 -0.11046504229307175 0.020076178014278412 -0.07803624123334885 0.5509623885154724 -0.8308736681938171 0.08072126656770706 -0.8271868824958801 -0.556098997592926,62.03583908081055 -61.653987884521484 838.4378051757812,5.900715351104736
7,342,3,1.0,0.9426706433296204 -0.33369243144989014 -0.004643753170967102 -0.18494953215122223 -0.5107929110527039 -0.8395739197731018 0.277787446975708 0.7923005223274231 -0.5432257056236267,-8.933873176574707 -70.63461303710938 845.2313232421875,5.900715351104736
7,342,13,0.998,0.9407110810279846 -0.3380415439605713 0.028116866946220398 -0.16375793516635895 -0.5251695513725281 -0.8350930213928223 0.2970622181892395 0.7809768915176392 -0.5493897795677185,80.65676879882812 30.28299331665039 702.5177612304688,5.900715351104736
7,342,14,0.9995,0.9833593964576721 0.1793503761291504 0.028947871178388596 0.126217782497406 -0.5598626732826233 -0.8189157843589783 -0.13066600263118744 0.8089421391487122 -0.5731833577156067,-57.87403106689453 22.362398147583008 689.0731811523438,5.900715351104736
7,342,15,0.999,-0.002616666257381439 0.9999191761016846 0.012447118759155273 0.5502471923828125 0.011833108961582184 -0.8349180221557617 -0.8349977731704712 0.004664301872253418 -0.5502336025238037,13.147344589233398 36.25459671020508 675.739501953125,5.900715351104736
7,342,16,0.9995,-0.2566474974155426 0.9663033485412598 0.01975196599960327 0.5253267288208008 0.15662121772766113 -0.8363622426986694 -0.8112730979919434 -0.20427405834197998 -0.5478214025497437,112.57344055175781 -20.284318923950195 792.0883178710938,5.900715351104736
7,342,17,0.997,-0.9576630592346191 -0.2872980833053589 0.018474899232387543 -0.16777653992176056 0.5048044919967651 -0.8467724323272705 0.23394986987113953 -0.8140223026275635 -0.5316344499588013,10.795804977416992 -17.572080612182617 770.0047607421875,5.900715351104736
7,342,18,0.997,-0.6358954906463623 0.7698404788970947 -0.054613471031188965 0.28128740191459656 0.16528654098510742 -0.9452819228172302 -0.7186893820762634 -0.6164625287055969 -0.3216513991355896,-102.99180603027344 -31.438291549682617 796.95458984375,5.900715351104736
19,123,13,0.9995,-0.5074883103370667 -0.8614659905433655 -0.018222525715827942 0.7579165101051331 -0.4563482403755188 0.46616411209106445 -0.40990036725997925 0.22276167571544647 0.8845105767250061,-90.0092544555664 42.03399658203125 701.823974609375,6.473850727081299
19,123,14,0.9966,0.2912437617778778 0.6547344923019409 -0.6974955797195435 0.7478282451629639 0.2988751232624054 0.5928125977516174 0.5965988636016846 -0.6942598223686218 -0.40258345007896423,-39.56436538696289 -52.007259368896484 764.1386108398438,6.473850727081299
19,123,15,0.2314,0.12765276432037354 -0.6992775797843933 -0.7033602595329285 -0.4334189295768738 -0.6771958470344543 0.5946038961410522 -0.8921058773994446 0.22894679009914398 -0.3895260691642761,-40.95888900756836 -48.05957794189453 737.8379516601562,6.473850727081299
19,123,16,0.999,-0.41655129194259644 0.9088118672370911 -0.023371174931526184 -0.8151794075965881 -0.36200767755508423 0.4521428942680359 0.4024522304534912 0.2073923945426941 0.8916393518447876,-92.78243255615234 -5.048732280731201 739.2706909179688,6.473850727081299
19,123,16,0.9995,-0.54522305727005 -0.8382608890533447 -0.007124185562133789 -0.744951605796814 0.4883948862552643 -0.45444220304489136 0.3844204843044281 -0.24246519804000854 -0.8907478451728821,-32.196956634521484 44.17650604248047 715.4174194335938,6.473850727081299
19,123,17,0.999,-0.661806583404541 0.7496316432952881 -0.008041799068450928 -0.6643674373626709 -0.5814944505691528 0.4695533215999603 0.3473156988620758 0.31609615683555603 0.8828676342964172,80.24691772460938 43.62687301635742 737.6622924804688,6.473850727081299
19,123,18,0.9995,0.9221480488777161 -0.38683703541755676 0.0004359632730484009 0.3468726575374603 0.8273782134056091 0.44172921776771545 -0.17123793065547943 -0.4071885049343109 0.8971483707427979,91.4498062133789 -50.33148193359375 774.9717407226562,6.473850727081299
19,123,24,1.0,0.011209612712264061 0.9998921155929565 0.009499222040176392 0.8967446088790894 -0.005849296227097511 -0.4425097703933716 -0.44240644574165344 0.01347874104976654 -0.8967134356498718,-87.4017333984375 -72.3167724609375 747.7210693359375,6.473850727081299
19,123,30,0.999,-0.23128649592399597 0.9728231430053711 0.011039212346076965 0.8771375417709351 0.2134193331003189 -0.43021172285079956 -0.4208758473396301 -0.08981925249099731 -0.902660608291626,26.910329818725586 -103.85380554199219 812.6474609375,6.473850727081299
2,13,5,0.999,0.3701435327529907 -0.9288333654403687 0.01620069146156311 -0.8797740936279297 -0.356086790561676 -0.31495994329452515 0.2983141541481018 0.10232742875814438 -0.9489666819572449,58.18163299560547 -25.478031158447266 774.7833251953125,1.9527759552001953
2,13,6,1.0,0.2027309536933899 0.9791776537895203 0.010557696223258972 0.9359423518180847 -0.19058656692504883 -0.29612302780151367 -0.28794485330581665 0.06991468369960785 -0.9550915956497192,-33.144554138183594 -69.65296936035156 783.7850341796875,1.9527759552001953
2,13,7,0.999,-0.8517253398895264 -0.522748589515686 0.03602689132094383 -0.5117584466934204 0.8151090145111084 -0.2714790403842926 0.11254943907260895 -0.2496626228094101 -0.9617699384689331,-44.7851448059082 63.928253173828125 736.8055419921875,1.9527759552001953
1,230,25,1.0,-0.8090562224388123 0.029171481728553772 -0.5870070457458496 0.38644516468048096 -0.7261046767234802 -0.5687111020088196 -0.44281864166259766 -0.6869651675224304 0.5761862397193909,-13.605024337768555 -68.80140686035156 828.3529663085938,3.4680533409118652
1,230,2,0.9995,-0.8620856404304504 -0.5067589282989502 0.002001941204071045 -0.3500610589981079 0.5926492810249329 -0.7254130840301514 0.366423100233078 -0.6260689496994019 -0.6883109211921692,-102.73983001708984 -28.222122192382812 789.0032958984375,3.4680533409118652
1,230,29,0.9897,-0.18286308646202087 0.05268406867980957 0.9817259311676025 0.6985207796096802 0.7096476554870605 0.09202826023101807 -0.6918309926986694 0.7025843858718872 -0.16656920313835144,55.20564651489258 -8.17884635925293 740.1539916992188,3.4680533409118652
1,230,30,0.994,-0.7905055284500122 -0.6121814846992493 0.01829962432384491 -0.4308238625526428 0.5345863103866577 -0.7270545363426208 0.4353066086769104 -0.5826244950294495 -0.6863358020782471,-56.30755615234375 27.989669799804688 721.0761108398438,3.4680533409118652
19,219,13,1.0,-0.5644729733467102 0.8250174522399902 -0.026769012212753296 -0.5714865922927856 -0.3671967387199402 0.7338731288909912 0.5956286191940308 0.4295496642589569 0.6787590384483337,-25.669918060302734 -114.92725372314453 833.341552734375,5.515574216842651
19,219,14,0.998,-0.860652506351471 0.4414200782775879 -0.253822386264801 -0.15690284967422485 -0.7041279673576355 -0.6925210952758789 -0.484416127204895 -0.556194543838501 0.6752694845199585,41.96405792236328 -45.01810073852539 761.4024047851562,5.515574216842651
19,219,15,0.998,0.5825302004814148 0.8123900890350342 -0.026098191738128662 -0.4965156316757202 0.381084680557251 0.7799018025398254 0.6435300707817078 -0.44135814905166626 0.6253576278686523,0.30699536204338074 -54.047119140625 760.5189819335938,5.515574216842651
19,219,16,0.9985,0.9953427314758301 -0.0963720977306366 -0.0023095794022083282 0.0680779218673706 0.6857507228851318 0.7246456742286682 -0.06825181841850281 -0.7214279770851135 0.6891177892684937,21.32616424560547 -97.31968688964844 820.656494140625,5.515574216842651
19,219,16,0.9995,-0.9981296062469482 0.05787867680191994 0.019681721925735474 0.024923715740442276 0.6792398691177368 -0.7334930896759033 -0.0558222159743309 -0.7316305637359619 -0.6794120073318481,-56.87217712402344 -82.13658905029297 805.8658447265625,5.515574216842651
19,219,17,0.9985,0.9801704287528992 0.1943971812725067 -0.038415633141994476 -0.10624467581510544 0.6792070865631104 0.726216197013855 0.16726654767990112 -0.7077341079711914 0.6863923072814941,-103.072998046875 3.971872329711914 738.1906127929688,5.515574216842651
19,219,18,0.998,-0.7844100594520569 -0.6199922561645508 -0.01762254536151886 0.3989735543727875 -0.5261251330375671 0.7510076761245728 -0.4748905897140503 0.5820670127868652 0.6600583791732788,-18.515592575073242 43.93810272216797 682.5545043945312,5.515574216842651
19,219,24,1.0,0.8829559087753296 0.4693998098373413 -0.007270708680152893 0.3071257472038269 -0.5892879962921143 -0.7472708225250244 -0.3550533056259155 0.6575740575790405 -0.6644799709320068,77.76881408691406 -83.58296203613281 780.542236328125,5.515574216842651
19,219,30,0.9976,-0.687729001045227 0.7259294390678406 0.0074586570262908936 0.503072202205658 0.48395612835884094 -0.7160342931747437 -0.5233999490737915 -0.4886852204799652 -0.6980254650115967,68.49044799804688 33.43260955810547 708.9976196289062,5.515574216842651
18,452,1,0.2273,-0.6373540759086609 0.662693202495575 0.393214613199234 -0.6449206471443176 -0.17946769297122955 -0.742878794670105 -0.4217313826084137 -0.7270690202713013 0.5417689085006714,-107.24370574951172 -123.65560150146484 788.5404052734375,1.9901232719421387
18,452,7,0.87,-0.8003975749015808 -0.4555601179599762 0.3896523714065552 0.5991240739822388 -0.6299740672111511 0.4941491484642029 0.020356252789497375 0.6289657950401306 0.7771666049957275,-149.907470703125 -76.8502197265625 1172.497314453125,1.9901232719421387
18,309,1,0.9995,0.4272165298461914 -0.9040364027023315 0.01429322361946106 -0.527532696723938 -0.26207029819488525 -0.8081017732620239 0.7342991828918457 0.33769428730010986 -0.5888694524765015,-69.20291137695312 -92.94078826904297 879.69580078125,3.8349425792694096
18,309,4,0.998,0.9654996395111084 0.2585138976573944 0.03132202476263046 0.17399466037750244 -0.5509439706802368 -0.8162026405334473 -0.1937430202960968 0.7934931516647339 -0.5769162178039551,-30.828317642211914 -63.527076721191406 788.2109375,3.8349425792694096
18,309,9,1.0,-0.8809952735900879 -0.4730061888694763 0.010620400309562683 -0.24623101949691772 0.4392174780368805 -0.8639783263206482 0.40400242805480957 -0.7637757658958435 -0.5034172534942627,29.54501724243164 -91.15576171875 868.3136596679688,3.8349425792694096
18,309,7,0.1511,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.8349425792694096
8,136,19,1.0,0.7610117197036743 -0.6486420631408691 0.011160291731357574 0.59464430809021 0.7043302059173584 0.38770732283592224 -0.25934383273124695 -0.2884134352207184 0.9217149019241333,-54.076499938964844 -62.844268798828125 755.8672485351562,3.7856533527374268
8,136,20,1.0,0.9913140535354614 -0.13097426295280457 -0.011936584487557411 0.12245696783065796 0.8861098885536194 0.44700533151626587 -0.047969065606594086 -0.44458431005477905 0.8944517970085144,-43.86014175415039 -38.04998779296875 792.9932250976562,3.7856533527374268
8,136,21,1.0,0.8680778741836548 0.4963324964046478 0.009754851460456848 0.44611474871635437 -0.7713265419006348 -0.4539131820201874 -0.21776767075061798 0.3983837068080902 -0.8909926414489746,-35.33722686767578 93.16019439697266 724.4037475585938,3.7856533527374268
8,136,22,0.0828,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.7856533527374268
8,136,23,1.0,0.45970839262008667 -0.00773245096206665 -0.8880363702774048 0.8005973100662231 -0.42914921045303345 0.4181807041168213 -0.38433369994163513 -0.903200626373291 -0.19109290838241577,85.48446655273438 -42.10004425048828 793.1626586914062,3.7856533527374268
8,136,24,1.0,-0.8247371912002563 -0.5652784109115601 0.016402065753936768 -0.5109083652496338 0.73235023021698 -0.4501509666442871 0.24244853854179382 -0.37963616847991943 -0.8928018808364868,-102.84873962402344 31.770475387573242 729.80908203125,3.7856533527374268
17,29,1,0.998,0.019352763891220093 0.48757871985435486 0.8728645443916321 0.698459804058075 0.618077278137207 -0.3607414960861206 -0.7153876423835754 0.6166421175003052 -0.32859256863594055,7.705103874206543 88.15331268310547 751.508056640625,4.26615571975708
17,29,1,0.997,0.2849479913711548 0.12450674176216125 -0.9504224061965942 -0.7930576801300049 -0.5262948274612427 -0.3067135512828827 -0.5383902788162231 0.841137170791626 -0.05122566223144531,-80.4426040649414 131.81231689453125 734.1644897460938,4.26615571975708
17,29,1,0.089,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.26615571975708
17,29,4,0.9956,-0.7575864791870117 0.12887969613075256 0.639884889125824 0.5753235816955566 0.5949050188064575 0.5613293647766113 -0.308326780796051 0.7933964729309082 -0.5248395204544067,14.35571575164795 -22.440921783447266 766.8072509765625,4.26615571975708
17,29,4,0.0661,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.26615571975708
17,29,9,1.0,0.31832820177078247 -0.9469200968742371 0.04482942819595337 -0.8659037947654724 -0.3096895217895508 -0.39281439781188965 0.3858470320701599 0.08622591197490692 -0.9185246229171753,-89.18904113769531 -5.690485000610352 755.9286499023438,4.26615571975708
17,29,7,0.9995,0.8191444277763367 0.5732611417770386 0.01934295892715454 0.5527653694152832 -0.7799556851387024 -0.2934613823890686 -0.15314334630966187 0.25107938051223755 -0.9557752013206482,45.51128005981445 -79.66361999511719 776.2796630859375,4.26615571975708
10,60,19,0.9995,0.0064200758934021 -0.6892322301864624 0.7245121598243713 0.38184472918510437 -0.6679350733757019 -0.6387938261032104 0.9242042899131775 0.2807522416114807 0.2588914632797241,34.98137664794922 37.78890609741211 751.5540161132812,3.9032788276672363
10,60,20,0.3516,-0.961462140083313 -0.2692573368549347 -0.05559738725423813 0.23972579836845398 -0.9200196266174316 0.3099924921989441 -0.13461843132972717 0.2847179174423218 0.949112057685852,-19.383502960205078 87.03018188476562 804.28515625,3.9032788276672363
10,60,21,0.9995,-0.013334512710571289 0.9970436096191406 -0.0756712257862091 -0.2817990779876709 -0.07635766267776489 -0.956430196762085 -0.9593807458877563 0.008570551872253418 0.2819841802120209,-101.57760620117188 -34.23167419433594 770.3726806640625,3.9032788276672363
10,60,22,1.0,0.9472570419311523 -0.3203194737434387 0.009980786591768265 -0.30334746837615967 -0.9062420129776001 -0.29445868730545044 0.10336585342884064 0.2759004235267639 -0.9556121826171875,-92.10047149658203 60.324188232421875 759.8344116210938,3.9032788276672363
10,60,23,0.9995,0.781000018119812 0.623894989490509 -0.02817794680595398 -0.5986238121986389 0.7607001066207886 0.25096791982650757 0.17801259458065033 -0.1791379749774933 0.9675851464271545,6.885865211486816 -27.895681381225586 785.0067138671875,3.9032788276672363
10,60,24,1.0,0.2644340991973877 0.25411999225616455 -0.9303213357925415 0.8364200592041016 0.4197752773761749 0.35240647196769714 0.48007941246032715 -0.8713276386260986 -0.1015481948852539,79.92047882080078 -1.7707648277282715 778.6552734375,3.9032788276672363
15,198,25,1.0,-0.9258493185043335 0.3778919577598572 0.0009672939777374268 0.3057692050933838 0.7506450414657593 -0.5856940150260925 -0.222055122256279 -0.5419685244560242 -0.810531735420227,-7.0995965003967285 -11.171069145202637 732.72998046875,4.1901044845581055
15,198,26,1.0,0.6452620029449463 0.005305558443069458 0.7639429569244385 -0.5872745513916016 -0.636121928691864 0.5004574060440063 0.48861607909202576 -0.7715703248977661 -0.40734952688217163,35.62880325317383 48.977725982666016 685.9898681640625,4.1901044845581055
15,198,27,0.004665,-0.3675180673599243 -0.9182390570640564 0.14753767848014832 -0.8414066433906555 0.26071035861968994 -0.47335487604141235 0.396188348531723 -0.2981056571006775 -0.8684282898902893,-128.0758514404297 27.381479263305664 879.1143798828125,4.1901044845581055
15,198,28,0.999,-0.005148023366928101 0.6023907661437988 0.7981849312782288 0.7873518466949463 0.4945218563079834 -0.3681378960609436 -0.616482675075531 0.6265571117401123 -0.47683921456336975,116.12762451171875 2.2121381759643555 741.43505859375,4.1901044845581055
15,198,29,0.9136,-0.3658044636249542 -0.9302551746368408 0.028502896428108215 -0.7668792009353638 0.2839246690273285 -0.5755718946456909 0.527336061000824 -0.23240506649017334 -0.8172542452812195,-102.03038787841797 17.6903133392334 701.3560791015625,4.1901044845581055
15,198,30,0.9966,-0.021495569497346878 -0.9997145533561707 0.010446667671203613 -0.8151798844337463 0.011476408690214157 -0.579094409942627 0.5788091421127319 -0.0209638774394989 -0.8151937127113342,-41.90505599975586 -104.39157104492188 775.0784912109375,4.1901044845581055
3,466,8,0.9995,-0.5410140752792358 -0.012111552059650421 0.8409262299537659 0.16651558876037598 0.9785588979721069 0.12122245132923126 -0.8243641257286072 0.20561037957668304 -0.5273973941802979,-25.677501678466797 -55.32288360595703 750.4151611328125,3.2049977779388428
3,466,11,0.998,0.09050720930099487 0.0983412116765976 0.9910284876823425 0.2179999202489853 0.9690225124359131 -0.11606669425964355 -0.9717430472373962 0.22654899954795837 0.06626510620117188,61.33088302612305 -13.85464096069336 712.2737426757812,3.2049977779388428
3,466,12,0.9995,-0.947385847568512 -0.0056065525859594345 0.32004496455192566 0.04357810318470001 0.988278329372406 0.14631102979183197 -0.3171137869358063 0.15255995094776154 -0.9360365271568298,102.07706451416016 -39.80972671508789 793.1416015625,3.2049977779388428
3,466,5,1.0,-0.8696937561035156 0.030204541981220245 -0.4926668107509613 0.07351687550544739 -0.9790661334991455 -0.18980252742767334 -0.4880862534046173 -0.20128938555717468 0.8492671251296997,-108.2746810913086 -46.5733528137207 813.8073120117188,3.2049977779388428
18,480,9,0.9985,0.94124835729599 -0.3323873281478882 0.05975274741649628 -0.029436960816383362 -0.25700825452804565 -0.9659608602523804 0.33643007278442383 0.9074500799179077 -0.25169306993484497,46.866519927978516 -25.137834548950195 700.8147583007812,2.5612704753875732
18,480,4,0.981,0.9249889850616455 -0.3799482583999634 0.005886703729629517 -0.07793007791042328 -0.20483854413032532 -0.9756884574890137 0.3719169497489929 0.9020423889160156 -0.21908286213874817,36.24861145019531 -53.64890670776367 767.43603515625,2.5612704753875732
18,480,7,1.0,-0.4675493836402893 0.8826791048049927 0.04770088195800781 0.1768282949924469 0.14626364409923553 -0.9733133912086487 -0.8661001920700073 -0.44663721323013306 -0.22446812689304352,-33.15393829345703 -50.56843948364258 789.0686645507812,2.5612704753875732
9,437,1,0.994,-0.08857239037752151 0.7150384783744812 -0.6934517025947571 0.9839821457862854 0.17094135284423828 0.05058175325393677 0.1547074317932129 -0.6778638362884521 -0.7187256813049316,25.39715003967285 -18.0093994140625 748.1522827148438,4.82605767250061
9,437,1,0.9805,0.9365131855010986 -0.3498823642730713 0.02292029559612274 -0.08813019096851349 -0.2981557548046112 -0.950439989566803 0.33937597274780273 0.8880795836448669 -0.3100620210170746,53.77020263671875 -24.591115951538086 722.145263671875,4.82605767250061
9,437,2,0.996,-0.5822145938873291 -0.1103687435388565 -0.805509090423584 -0.22365228831768036 0.9742621183395386 0.02816300094127655 0.7816686630249023 0.1965508759021759 -0.5919138193130493,31.231210708618164 -21.844074249267578 906.8899536132812,4.82605767250061
9,437,3,0.9907,0.9893125891685486 -0.14334940910339355 0.026675663888454437 -0.010047875344753265 -0.24953633546829224 -0.9683133363723755 0.1454637050628662 0.9576965570449829 -0.24830979108810425,-4.746790885925293 -23.938549041748047 713.4081420898438,4.82605767250061
9,437,3,0.9897,-0.3962637782096863 0.9170995354652405 0.04362806677818298 0.18653720617294312 0.12694473564624786 -0.9742119312286377 -0.8989876508712769 -0.37790659070014954 -0.22137682139873505,19.06842041015625 -52.101531982421875 841.0520629882812,4.82605767250061
9,437,4,0.9863,0.9077680110931396 -0.41751909255981445 0.04043617844581604 -0.05866321921348572 -0.22181043028831482 -0.9733235239982605 0.4153503179550171 0.8811798691749573 -0.22584542632102966,-96.21562194824219 -49.97209930419922 759.8265991210938,4.82605767250061
9,437,4,0.9683,0.5462075471878052 -0.8196889162063599 -0.17253297567367554 0.2782376706600189 -0.016737252473831177 0.9603666067123413 -0.79008948802948 -0.5725646018981934 0.2189262956380844,-34.742549896240234 -38.3863410949707 738.5302734375,4.82605767250061
16,466,16,0.921,0.23752154409885406 -0.9708921909332275 0.03085598349571228 -0.2047577202320099 -0.08109322190284729 -0.9754477739334106 0.9495567083358765 0.2253718376159668 -0.21805906295776367,6.021453857421875 -58.36925506591797 748.7503051757812,3.19397234916687
16,466,17,0.991,-0.8750109672546387 0.4836651086807251 0.02059243619441986 0.0806671530008316 0.1876155436038971 -0.978924572467804 -0.4773350954055786 -0.8549085259437561 -0.20318153500556946,-87.7848129272461 -23.115833282470703 721.1152954101562,3.19397234916687
16,466,11,0.1242,-0.1026010513305664 0.9913975596427917 0.08126521110534668 -0.13681131601333618 -0.09498423337936401 0.9860328435897827 0.9852694272994995 0.09004998207092285 0.145379900932312,-211.27171325683594 -363.5019226074219 1659.6534423828125,3.19397234916687
16,466,12,0.955,-0.10523872077465057 -0.9921221733093262 0.06795838475227356 -0.25131329894065857 -0.03958621621131897 -0.9670959711074829 0.9621676206588745 -0.11885476112365723 -0.24516747891902924,-159.0477294921875 -53.805572509765625 932.8656616210938,3.19397234916687
16,466,15,0.9775,0.12960270047187805 -0.9910827875137329 0.030956566333770752 -0.20579445362091064 -0.05742533504962921 -0.9769090414047241 0.9699752926826477 0.12023937702178955 -0.2114018350839615,69.38959503173828 -52.747093200683594 703.0167846679688,3.19397234916687
10,185,19,1.0,-0.2895054519176483 -0.9565824270248413 -0.0337146520614624 -0.7691940069198608 0.2534676492214203 -0.5865960121154785 0.5696730017662048 -0.1438896209001541 -0.8091777563095093,61.3705940246582 5.836127758026123 777.4296875,4.297533273696899
10,185,20,1.0,-0.005559563636779785 -0.6696777939796448 0.7426310181617737 -0.5918571352958679 0.6008002758026123 0.5373492240905762 -0.8060237765312195 -0.4365440309047699 -0.3996938169002533,14.41442584991455 -45.91874313354492 791.5515747070312,4.297533273696899
10,185,21,1.0,0.031172849237918854 -0.17030078172683716 -0.9848989248275757 -0.6063772439956665 -0.7865504622459412 0.11681163311004639 -0.7945657968521118 0.5935789346694946 -0.1277855932712555,-49.83454895019531 68.47498321533203 702.1355590820312,4.297533273696899
10,185,22,1.0,-0.40086302161216736 -0.9158368110656738 0.023493170738220215 -0.7297828197479248 0.3037146031856537 -0.6125149726867676 0.5538285374641418 -0.26267948746681213 -0.7901098728179932,42.50238037109375 65.7407455444336 728.2579345703125,4.297533273696899
10,185,23,0.9995,-0.6921402215957642 0.7198259234428406 -0.0528455525636673 -0.5854784846305847 -0.5171247720718384 0.6243372559547424 0.42208635807037354 0.4630688726902008 0.7793654203414917,-56.824642181396484 -9.693496704101562 785.925537109375,4.297533273696899
10,185,24,0.9995,0.6167612671852112 0.6534320712089539 0.4388989508152008 0.20216377079486847 -0.6703702807426453 0.7139562964439392 0.7607467174530029 -0.35161107778549194 -0.5455586314201355,-36.56442642211914 -65.94452667236328 821.2108764648438,4.297533273696899
14,474,20,0.9995,-0.004873339086771011 -0.9366075396537781 0.35034674406051636 -0.9752069115638733 0.08196455240249634 0.20555663108825684 -0.22124189138412476 -0.3406587839126587 -0.913785457611084,65.15010070800781 -53.8433723449707 763.8497924804688,2.5646839141845703
14,474,23,0.999,-0.9818500280380249 0.1342577040195465 0.13396131992340088 0.1407555341720581 0.04241780936717987 0.9891353845596313 0.12711668014526367 0.990038275718689 -0.060545459389686584,-9.95571231842041 -60.44252395629883 734.0945434570312,2.5646839141845703
14,474,23,0.144,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.5646839141845703
14,114,24,1.0,0.582404375076294 0.81289142370224 0.0035716891288757324 0.7322631478309631 -0.5227193832397461 -0.4365263879299164 -0.3529815673828125 0.2568502724170685 -0.8996844291687012,-65.51175689697266 -107.05626678466797 811.0773315429688,4.386573314666748
14,114,19,0.9995,0.01609581708908081 -0.9506343007087708 -0.3098958134651184 0.5438064932823181 0.26841044425964355 -0.7951291799545288 0.8390563130378723 -0.15572509169578552 0.521281361579895,59.90986251831055 17.991146087646484 709.0545654296875,4.386573314666748
14,114,20,1.0,-0.02920582890510559 -0.6535798907279968 -0.7562938928604126 0.4259186387062073 0.67635577917099 -0.6009460687637329 0.904289960861206 -0.3396707773208618 0.2586182951927185,45.99672317504883 -20.466718673706055 795.9652709960938,4.386573314666748
14,114,22,0.9995,0.9973123669624329 -0.07324758172035217 -0.001740916632115841 -0.06588314473628998 -0.886138379573822 -0.4587138891220093 0.032056987285614014 0.45759570598602295 -0.8885824084281921,18.01264762878418 -76.13565826416016 818.5015258789062,4.386573314666748
14,114,22,0.9995,0.09696635603904724 0.03800475597381592 -0.9945619106292725 0.8938214778900146 -0.44289103150367737 0.07022055983543396 -0.43781375885009766 -0.8957697153091431 -0.07691499590873718,16.764638900756836 -105.37187194824219 804.7809448242188,4.386573314666748
14,114,23,1.0,0.9414179921150208 -0.33701983094215393 0.012245520949363708 0.30656698346138 0.8703540563583374 0.3853577673435211 -0.14053113758563995 -0.3590286076068878 0.9226860404014587,-68.93668365478516 -14.93281078338623 744.214599609375,4.386573314666748
14,114,23,1.0,-0.9657134413719177 0.2296527922153473 0.12106810510158539 -0.07902688533067703 -0.7042579054832458 0.7055323123931885 0.24729059636592865 0.6717742681503296 0.6982600092887878,-15.995450019836426 42.47970199584961 709.8116455078125,4.386573314666748
19,467,16,0.9976,-0.9686731696128845 -0.24675138294696808 -0.028038784861564636 0.0143747478723526 -0.168427512049675 0.9856092929840088 -0.24792294204235077 0.9543302059173584 0.1666981726884842,-6.020547866821289 -51.378448486328125 712.578369140625,4.524489164352417
19,467,16,0.007607,-0.985707700252533 -0.16811764240264893 -0.010812625288963318 -0.031063996255397797 0.24446681141853333 -0.9691600203514099 0.16557620465755463 -0.9549725651741028 -0.2461952269077301,-61.37346267700195 -52.632362365722656 698.4734497070312,4.524489164352417
19,467,24,0.997,-0.9860283136367798 -0.15880173444747925 0.05030262842774391 -0.08239205181598663 0.20248469710350037 -0.9758133292198181 0.14477533102035522 -0.9663240313529968 -0.21273961663246155,-70.96064758300781 -72.16631317138672 717.2269897460938,4.524489164352417
19,467,13,0.9985,0.810654878616333 -0.5848116874694824 -0.028880596160888672 0.13082751631736755 0.13283208012580872 0.9824662804603577 -0.5707215070724487 -0.8002193570137024 0.18419042229652405,46.21253967285156 -47.30207824707031 691.1920166015625,4.524489164352417
19,467,15,0.9893,0.8602222204208374 -0.5087401270866394 -0.034656792879104614 0.1586412787437439 0.20241305232048035 0.9663652777671814 -0.4846138060092926 -0.8367869257926941 0.2548274099826813,-10.27147388458252 -72.38550567626953 780.4985961914062,4.524489164352417
1,488,25,0.9995,0.991767406463623 0.019158925861120224 0.12661190330982208 -0.007678368128836155 -0.9780676364898682 0.20814692974090576 0.1278228610754013 -0.2074054777622223 -0.9698683023452759,-30.544681549072266 -31.76777458190918 741.9254150390625,3.8084030151367188
1,488,2,0.9644,-0.9992697834968567 0.033619511872529984 0.018160928040742874 -0.008711016736924648 0.26233330368995667 -0.9649381041526794 -0.037204962223768234 -0.9643916487693787 -0.2618488371372223,77.08160400390625 -31.310562133789062 764.8178100585938,3.8084030151367188
