scene_id,im_id,obj_id,score,R,t,time
58,94,11,0.994,-0.9981317520141602 -0.021849747747182846 0.05705659091472626 -0.06075228378176689 0.4540276527404785 -0.8889138698577881 -0.006482727825641632 -0.8907195329666138 -0.45450693368911743,-77.90182495117188 15.447759628295898 832.8280639648438,2.7218635082244877
55,1042,1,1.0,0.026806369423866272 0.9945511817932129 0.10074502229690552 0.40706872940063477 0.08118636161088943 -0.9097824096679688 -0.9130042195320129 0.06539806723594666 -0.4026743173599243,166.50038146972656 77.8232421875 1008.2636108398438,4.229849576950073
55,1042,3,1.0,0.10489562153816223 0.6627323031425476 0.741473376750946 -0.8816836476325989 0.40687206387519836 -0.23893307149410248 -0.46003347635269165 -0.6286818981170654 0.6269993782043457,-55.31658935546875 108.88578033447266 999.2674560546875,4.229849576950073
55,1042,4,1.0,-0.16242435574531555 0.9815912246704102 0.10048332810401917 0.3809102475643158 0.15631739795207977 -0.9113024473190308 -0.9102338552474976 -0.10974261164665222 -0.39928796887397766,-179.69862365722656 49.135414123535156 1030.230712890625,4.229849576950073
55,1042,12,0.9995,-0.30497586727142334 -0.9448316097259521 0.11951205134391785 -0.3994198739528656 0.01297537237405777 -0.91667640209198 0.8645540475845337 -0.32729968428611755 -0.3813415765762329,86.38063049316406 -87.95227813720703 1238.31787109375,4.229849576950073
55,1042,14,0.9985,0.8165754079818726 0.5653426647186279 0.11658702790737152 0.32713598012924194 -0.28682926297187805 -0.9003950357437134 -0.47559112310409546 0.7733801603317261 -0.4191615879535675,-42.082332611083984 62.717376708984375 969.562744140625,4.229849576950073
55,1042,16,0.7725,0.03457197546958923 -0.23325389623641968 0.9718011617660522 -0.7850077748298645 0.5954604148864746 0.17085051536560059 -0.6185206174850464 -0.7687780857086182 -0.16251987218856812,29.404325485229492 35.39811706542969 1228.4195556640625,4.229849576950073
50,1130,2,1.0,0.9972689151763916 0.07075420767068863 -0.021176457405090332 -0.07261776179075241 0.8871179223060608 -0.45579421520233154 -0.013463344424962997 0.45608723163604736 0.8898332118988037,41.796592712402344 -73.68641662597656 933.705810546875,3.0089335441589355
50,1130,4,0.9995,-0.8590354323387146 -0.505139172077179 -0.08302277326583862 -0.17025846242904663 0.43487218022346497 -0.8842502236366272 0.48277366161346436 -0.7454668879508972 -0.45957478880882263,133.12681579589844 -22.000144958496094 885.8047485351562,3.0089335441589355
50,1130,5,0.9995,-0.7531284093856812 -0.6531559824943542 -0.0786454975605011 -0.24021278321743011 0.3843125104904175 -0.8914044499397278 0.6124505996704102 -0.6524502635002136 -0.44633305072784424,151.1096649169922 -10.458152770996094 766.6237182617188,3.0089335441589355
50,1130,10,0.9644,0.019425928592681885 -0.995133638381958 -0.09660020470619202 -0.47085532546043396 0.07612747699022293 -0.8789197206497192 0.8819965124130249 0.06255853176116943 -0.4670851230621338,70.16339111328125 102.33973693847656 731.8252563476562,3.0089335441589355
50,1130,15,1.0,-0.8668811321258545 0.4853557348251343 0.11378543078899384 -0.10014484822750092 -0.3931434154510498 0.9140074253082275 0.4883526563644409 0.7809406518936157 0.3894144296646118,-53.77455520629883 78.37800598144531 774.6192626953125,3.0089335441589355
50,1733,2,1.0,0.9355079531669617 0.02970127761363983 -0.3520551919937134 -0.1774575114250183 0.9011473655700684 -0.39552801847457886 0.3055058717727661 0.4324944019317627 0.8483011722564697,-54.464599609375 -89.63138580322266 908.267333984375,3.0510008335113525
50,1733,4,0.9995,-0.9765448570251465 -0.2098812758922577 -0.0480639785528183 -0.0496678352355957 0.4367877244949341 -0.8981924653053284 0.2095075398683548 -0.8747379183769226 -0.436967134475708,54.39986801147461 -51.08405303955078 888.7468872070312,3.0510008335113525
50,1733,5,1.0,-0.9250815510749817 -0.3779519200325012 -0.037102699279785156 -0.12923695147037506 0.40517038106918335 -0.9050607085227966 0.35710230469703674 -0.8324598670005798 -0.42366093397140503,109.50453186035156 -49.56303024291992 781.8372802734375,3.0510008335113525
50,1733,10,0.9653,-0.34409618377685547 -0.9385732412338257 -0.02604261040687561 -0.45347604155540466 0.190410777926445 -0.8706914186477661 0.8221663236618042 -0.2877918779850006 -0.49114006757736206,58.1351203918457 69.4720687866211 726.4267578125,3.0510008335113525
50,1733,15,1.0,-0.9787620902061462 0.17500832676887512 0.10675691068172455 0.03011023998260498 -0.3923899829387665 0.9193060398101807 0.20277653634548187 0.902996301651001 0.3787868320941925,-77.54145812988281 61.79847717285156 727.2855834960938,3.0510008335113525
55,513,1,1.0,-0.18187537789344788 0.9830963611602783 0.021049976348876953 0.416845440864563 0.09647050499916077 -0.9038437604904175 -0.8905960917472839 -0.15561231970787048 -0.42734476923942566,139.58523559570312 94.13085174560547 1068.137939453125,4.746068239212036
55,513,3,1.0,0.009642422199249268 0.4941544532775879 0.8693208694458008 -0.8764100074768066 0.4227665662765503 -0.23059526085853577 -0.48146942257881165 -0.7596578598022461 0.4371582865715027,-77.33512878417969 120.21553039550781 1108.2293701171875,4.746068239212036
55,513,4,1.0,-0.3800278902053833 0.9248080253601074 0.017582714557647705 0.3867897093296051 0.17615175247192383 -0.9051875472068787 -0.8402218222618103 -0.3371956944465637 -0.4246487617492676,-190.97866821289062 57.343082427978516 1166.765869140625,4.746068239212036
55,513,12,0.9917,-0.000783868134021759 -0.9999992847442627 0.0010345280170440674 -0.6097855567932129 -0.00034195929765701294 -0.7925665378570557 0.792566180229187 -0.0012521147727966309 -0.609784722328186,111.06896209716797 -81.81056213378906 1287.696044921875,4.746068239212036
55,513,14,0.9956,0.6584960222244263 0.7521030306816101 0.02691107988357544 0.3528321385383606 -0.27693867683410645 -0.893764317035675 -0.6647500991821289 0.5980352759361267 -0.44772911071777344,-72.7620620727539 74.55406951904297 1069.4072265625,4.746068239212036
55,513,16,0.646,-0.10217684507369995 -0.4366219639778137 0.8938239812850952 -0.8053639531135559 0.5637261271476746 0.18330863118171692 -0.5839084386825562 -0.7011237144470215 -0.409239262342453,41.83382797241211 47.9979248046875 1259.8367919921875,4.746068239212036
53,552,4,1.0,-0.7106952667236328 -0.6889766454696655 0.1422097086906433 -0.37724319100379944 0.20260903239250183 -0.9036798477172852 0.5938012599945068 -0.6958886384963989 -0.4039049744606018,-42.897918701171875 45.151309967041016 817.6149291992188,1.940829038619995
53,552,9,1.0,-0.29381293058395386 0.9428622722625732 0.15711450576782227 0.3343074321746826 0.2553502917289734 -0.9072127938270569 -0.8954957723617554 -0.21402627229690552 -0.39023101329803467,-121.55622863769531 16.173383712768555 870.9029541015625,1.940829038619995
53,552,13,0.9487,-0.2732193171977997 -0.9539140462875366 0.12409421801567078 -0.4419059455394745 0.009879134595394135 -0.897007167339325 0.8544416427612305 -0.29991763830184937 -0.42423948645591736,31.163633346557617 11.718091011047363 970.3563232421875,1.940829038619995
59,320,2,0.999,0.034935906529426575 0.9974262714385986 0.06261369585990906 0.4048670530319214 0.043155327439308167 -0.9133566617965698 -0.913707971572876 0.057259172201156616 -0.40231725573539734,101.20671081542969 -53.52986145019531 1051.6009521484375,3.5633957386016846
59,320,4,1.0,-0.44460242986679077 0.8936837315559387 0.06048128008842468 0.3654431700706482 0.2426237165927887 -0.8986573219299316 -0.8177896738052368 -0.3774428069591522 -0.434461772441864,-21.617448806762695 69.54075622558594 919.7073974609375,3.5633957386016846
59,320,6,1.0,0.6904255151748657 -0.7213828563690186 0.054034024477005005 -0.29195234179496765 -0.34620559215545654 -0.8915749192237854 0.6618736982345581 0.599790632724762 -0.4496384859085083,126.72982788085938 106.07996368408203 941.5681762695312,3.5633957386016846
59,320,9,0.9995,-0.7590845823287964 0.6474298238754272 0.06801098585128784 0.21759672462940216 0.3508024513721466 -0.9108180403709412 -0.6135491132736206 -0.6765888333320618 -0.4071672260761261,37.65421676635742 47.84061050415039 989.5240478515625,3.5633957386016846
59,320,15,1.0,0.994860827922821 0.08127996325492859 -0.06037898734211922 0.09994316101074219 -0.8838805556297302 0.4569099545478821 -0.016230184584856033 -0.4605962634086609 -0.8874614834785461,133.93467712402344 -10.92184829711914 1012.405029296875,3.5633957386016846
59,320,18,1.0,0.8513274192810059 0.4127767086029053 -0.3238166570663452 -0.1762998104095459 -0.3562430441379547 -0.917610764503479 -0.49412572383880615 0.8382759094238281 -0.23050692677497864,35.521263122558594 137.0350799560547 834.0333862304688,3.5633957386016846
58,1278,3,1.0,-0.627439022064209 0.7732270359992981 -0.09187155961990356 0.28463631868362427 0.1179337352514267 -0.9513537883758545 -0.7247776389122009 -0.6230664253234863 -0.29408466815948486,94.35872650146484 35.726566314697266 745.94140625,2.641149759292602
58,1278,7,1.0,0.7355517148971558 0.32605499029159546 -0.5938453078269958 0.5683895349502563 -0.7739903926849365 0.2790566384792328 -0.3686426281929016 -0.5427958965301514 -0.7546360492706299,49.27113342285156 82.55720520019531 741.167724609375,2.641149759292602
58,1278,8,1.0,-0.12328578531742096 0.7706087827682495 -0.6252702474594116 0.8890525102615356 0.3656999468803406 0.2754074037075043 0.44089260697364807 -0.5219442844390869 -0.7301971912384033,5.522155284881592 94.1484146118164 739.2095947265625,2.641149759292602
58,1278,11,0.9946,-0.47928446531295776 -0.8771623969078064 -0.02954190969467163 -0.24441319704055786 0.1657252013683319 -0.9554044008255005 0.8429405689239502 -0.4506899416446686 -0.2938195765018463,-58.68218994140625 -29.349639892578125 865.3189697265625,2.641149759292602
52,52,5,0.9995,0.5186171531677246 0.8382190465927124 0.16859795153141022 0.5821062326431274 -0.2017214596271515 -0.7876933813095093 -0.6262497305870056 0.5066531896591187 -0.5925487279891968,66.3791275024414 105.44004821777344 904.1705322265625,1.8502707481384277
52,52,6,1.0,-0.24213364720344543 -0.9532393217086792 0.18084880709648132 -0.6143492460250854 0.0063607580959796906 -0.7890086770057678 0.7509636878967285 -0.30214983224868774 -0.5871618986129761,-37.656124114990234 144.3487548828125 951.1126708984375,1.8502707481384277
52,52,11,0.979,0.5575407147407532 0.8130015134811401 0.16786029934883118 0.5748182535171509 -0.23219339549541473 -0.7846466302871704 -0.598942756652832 0.5339615345001221 -0.5967852473258972,22.391372680664062 11.816547393798828 977.136962890625,1.8502707481384277
59,648,2,1.0,-0.44871753454208374 0.8935738801956177 0.013357579708099365 0.4112962484359741 0.21976037323474884 -0.8846134543418884 -0.793402910232544 -0.39144760370254517 -0.46613389253616333,138.0887451171875 -70.87295532226562 889.8826904296875,3.6833000183105473
59,648,4,1.0,-0.8239771127700806 0.5664552450180054 -0.013799592852592468 0.29494521021842957 0.4079841673374176 -0.8640350699424744 -0.48380714654922485 -0.7160151600837708 -0.5032428503036499,-54.99138259887695 31.459182739257812 837.5579833984375,3.6833000183105473
59,648,6,1.0,0.9518958330154419 -0.3062548041343689 -0.010131359100341797 -0.166673481464386 -0.48974084854125977 -0.8557886481285095 0.257127583026886 0.8163101077079773 -0.5172266960144043,80.27516174316406 92.97219848632812 788.4534301757812,3.6833000183105473
59,648,9,0.9956,-0.961988627910614 0.272602379322052 0.01631040871143341 0.11286081373691559 0.4512411057949066 -0.8852367401123047 -0.24867753684520721 -0.849746823310852 -0.4648548662662506,35.797237396240234 19.418790817260742 860.26953125,3.6833000183105473
59,648,15,1.0,0.8467453718185425 -0.013315558433532715 -0.531831681728363 0.27849358320236206 -0.8406729698181152 0.46444615721702576 -0.45328086614608765 -0.5413793325424194 -0.7081276178359985,135.9411163330078 -21.9311466217041 837.3399658203125,3.6833000183105473
59,648,18,1.0,0.5931905508041382 0.7744505405426025 -0.2198893427848816 0.02217838168144226 -0.28874993324279785 -0.9571476578712463 -0.8047565817832947 0.5628941655158997 -0.18845975399017334,-34.90338134765625 110.94638061523438 743.1046752929688,3.6833000183105473
51,1674,1,1.0,-0.9986730813980103 -0.0481756329536438 0.018200498074293137 -0.03548484295606613 0.3875900208950043 -0.9211486577987671 0.03732258826494217 -0.9205721616744995 -0.3887852728366852,153.18460083007812 7.877625465393066 777.5149536132812,3.054051637649536
51,1674,3,1.0,0.05255234241485596 0.8045408129692078 0.591567873954773 -0.8647810816764832 0.3329068422317505 -0.3759346604347229 -0.49939167499542236 -0.49182045459747314 0.7132467031478882,-18.484636306762695 58.79009246826172 763.97705078125,3.054051637649536
51,1674,4,1.0,-0.20361804962158203 -0.9779775142669678 0.04582543671131134 0.8953258991241455 -0.2049400806427002 -0.3954634964466095 0.3961458206176758 -0.03949478268623352 0.917337954044342,143.7107391357422 81.08312225341797 690.8118896484375,3.054051637649536
51,1674,12,1.0,0.9509233236312866 0.3093882203102112 0.0048700422048568726 0.13361746072769165 -0.39638376235961914 -0.9083095788955688 -0.27908986806869507 0.8643834590911865 -0.4182702302932739,131.0598602294922 -83.93135833740234 841.295654296875,3.054051637649536
51,1674,17,0.9985,-0.46779781579971313 0.8810320496559143 0.07034125924110413 0.3726115822792053 0.2687588334083557 -0.8882169723510742 -0.8014523983001709 -0.38929593563079834 -0.45400744676589966,-38.98280715942383 36.59823226928711 890.66259765625,3.054051637649536
58,444,3,1.0,-0.051945582032203674 0.9985060095787048 -0.01695898175239563 0.39399534463882446 0.004886612296104431 -0.9190995097160339 -0.9176434278488159 -0.054424941539764404 -0.3936604857444763,165.7464141845703 64.23460388183594 912.1925048828125,2.636223316192627
58,444,7,1.0,0.8780496120452881 0.47817668318748474 -0.019394800066947937 0.44757333397865295 -0.8061565160751343 0.3870270550251007 0.16943204402923584 -0.3485095202922821 -0.9218645095825195,134.06021118164062 117.37838745117188 888.652587890625,2.636223316192627
58,444,8,1.0,-0.2398405373096466 0.9695805311203003 -0.04889054596424103 0.8916972875595093 0.23992834985256195 0.38381049036979675 0.3838653564453125 0.04845774173736572 -0.922116756439209,103.2821044921875 136.9841766357422 869.027099609375,2.636223316192627
58,444,11,0.973,-0.9071578979492188 -0.4199252128601074 0.026970624923706055 -0.1755276322364807 0.31937935948371887 -0.9312286972999573 0.3824325501918793 -0.8495054841041565 -0.3634359538555145,-34.502479553222656 23.17173194885254 918.0407104492188,2.636223316192627
48,1090,1,1.0,0.9878003597259521 -0.15220099687576294 0.03294933959841728 -0.008710123598575592 -0.26525211334228516 -0.9641398787498474 0.15548290312290192 0.9520905613899231 -0.2633417844772339,73.59635925292969 18.893125534057617 1086.9698486328125,3.2001256942749023
48,1090,6,1.0,-0.9920046329498291 -0.12255676835775375 0.030113641172647476 -0.06061001867055893 0.25336501002311707 -0.9654702544212341 0.11069516837596893 -0.9595760703086853 -0.2587674558162689,62.22847366333008 94.32662963867188 998.8153686523438,3.2001256942749023
48,1090,14,0.9854,0.9805796146392822 0.19392284750938416 0.02928394079208374 0.07680270075798035 -0.24230793118476868 -0.9671546220779419 -0.18045765161514282 0.9506212472915649 -0.25249603390693665,88.0625228881836 -84.51720428466797 1050.6688232421875,3.2001256942749023
48,1090,19,1.0,0.5069921016693115 0.30724480748176575 -0.8053320050239563 -0.32033345103263855 0.9345576763153076 0.1548820436000824 0.8002158999443054 0.17945080995559692 0.5722341537475586,134.20477294921875 30.58942985534668 1020.431396484375,3.2001256942749023
48,1090,20,0.9995,0.10686042904853821 0.5651680827140808 0.8180257678031921 0.9939255118370056 -0.038934677839279175 -0.10293892025947571 -0.026328206062316895 0.8240566253662109 -0.5658955574035645,175.62701416015625 30.764320373535156 1249.00830078125,3.2001256942749023
54,1032,2,1.0,-0.06474810838699341 0.9927668571472168 0.10110262036323547 0.3992874324321747 0.1186254620552063 -0.9091191291809082 -0.914536714553833 -0.018494755029678345 -0.4040800631046295,-21.55073356628418 -45.96108627319336 1005.3134155273438,3.0618891716003422
54,1032,3,1.0,0.0478132963180542 0.002961069345474243 0.9988518953323364 -0.8900313377380371 0.4540286064147949 0.041258305311203 -0.4533851146697998 -0.8909821510314941 0.02434408664703369,105.98856353759766 136.10073852539062 856.8793334960938,3.0618891716003422
54,1032,12,1.0,-0.9860297441482544 -0.1436048448085785 0.08439791947603226 -0.1269156038761139 0.31956160068511963 -0.9390276670455933 0.10787857323884964 -0.9366205930709839 -0.3333229422569275,-2.3176944255828857 -16.69672203063965 927.2357788085938,3.0618891716003422
54,1032,15,1.0,-0.805677592754364 0.08803833276033401 0.5857755541801453 -0.29941892623901367 -0.9137867093086243 -0.27448540925979614 0.5111086964607239 -0.39653897285461426 0.7625777125358582,146.76065063476562 29.075044631958008 919.0071411132812,3.0618891716003422
54,1032,19,1.0,0.9573586583137512 -0.28844714164733887 0.016208425164222717 -0.10583344846963882 -0.4023600220680237 -0.9093435406684875 0.2688191533088684 0.868852436542511 -0.41573017835617065,215.08238220214844 103.99949645996094 945.0313110351562,3.0618891716003422
48,1589,1,1.0,0.9868544340133667 0.11711609363555908 0.11136701703071594 0.1336747109889984 -0.20423343777656555 -0.9697526693344116 -0.09082876145839691 0.9718914031982422 -0.2172040045261383,91.17367553710938 71.3579330444336 1078.5789794921875,3.114680051803589
48,1589,6,1.0,-0.9210225343704224 -0.3724789023399353 0.1139170229434967 -0.18452978134155273 0.15969549119472504 -0.9697661399841309 0.3430253267288208 -0.9141974449157715 -0.21581663191318512,52.736671447753906 138.8440704345703 1000.5717163085938,3.114680051803589
48,1589,14,0.9844,0.9578773379325867 0.2614811360836029 0.11873757839202881 0.17010748386383057 -0.183499276638031 -0.9681898355484009 -0.2313750982284546 0.9476052522659302 -0.2202497124671936,110.97209930419922 -31.02694320678711 1046.4312744140625,3.114680051803589
48,1589,19,1.0,0.7048206925392151 0.20246432721614838 -0.6798794269561768 -0.1839495748281479 0.9777863025665283 0.10048159211874008 0.685120701789856 0.05424202233552933 0.7264072299003601,134.548583984375 86.4472427368164 999.9160766601562,3.114680051803589
48,1589,20,0.1,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.114680051803589
51,1,1,0.9995,0.4924008846282959 -0.8703024387359619 -0.010735750198364258 -0.40263548493385315 -0.2168334722518921 -0.8893076181411743 0.7716386318206787 0.4422184228897095 -0.4571835994720459,41.28007888793945 -4.6358208656311035 1047.626708984375,3.088217258453369
51,1,3,1.0,0.1024675965309143 0.9663604497909546 -0.23589827120304108 -0.8552803993225098 -0.035502880811691284 -0.5169479846954346 -0.5079331398010254 0.25472956895828247 0.822871208190918,-46.24510192871094 105.02387237548828 932.6090087890625,3.088217258453369
51,1,4,1.0,-0.12319308519363403 -0.6771122813224792 -0.7254948019981384 0.9353054165840149 0.1651366800069809 -0.3129439949989319 0.33170396089553833 -0.7171116471290588 0.6129630208015442,113.28121948242188 60.02342987060547 988.7584228515625,3.088217258453369
51,1,12,1.0,0.8486323356628418 -0.5288997292518616 -0.009396985173225403 -0.2502860426902771 -0.3858132064342499 -0.8879781365394592 0.4660258889198303 0.7559189200401306 -0.4597897231578827,-54.853187561035156 -76.69020080566406 1058.243896484375,3.088217258453369
51,1,17,0.9995,0.35994309186935425 0.9297662377357483 0.07730430364608765 0.4371533989906311 -0.09487521648406982 -0.8943689465522766 -0.8242197036743164 0.35571569204330444 -0.44060009717941284,-129.2755126953125 97.90752410888672 980.4248046875,3.088217258453369
59,1054,2,1.0,-0.786168098449707 0.6174303889274597 0.026822149753570557 0.2757653594017029 0.389308363199234 -0.8788586258888245 -0.5530760884284973 -0.6835339665412903 -0.4763277471065521,101.27061462402344 -38.157264709472656 870.8053588867188,3.532822370529175
59,1054,4,1.0,-0.9818079471588135 0.1897692084312439 -0.0063896626234054565 0.10018632560968399 0.489160418510437 -0.8664206266403198 -0.1612943857908249 -0.8512988090515137 -0.4992738962173462,-118.20220947265625 20.252410888671875 884.2902221679688,3.532822370529175
59,1054,6,1.0,0.9950729608535767 0.0986587330698967 -0.009817879647016525 0.04225527495145798 -0.5115886926651001 -0.8581908941268921 -0.08969074487686157 0.8535476922988892 -0.5132368803024292,-20.817750930786133 105.8951416015625 794.7572021484375,3.532822370529175
59,1054,9,0.9946,-0.9853262305259705 -0.17000357806682587 0.015197068452835083 -0.09606902301311493 0.4787992238998413 -0.8726523518562317 0.1410776674747467 -0.8613072037696838 -0.4881055951118469,-16.116609573364258 29.18935775756836 887.8521118164062,3.532822370529175
59,1054,15,1.0,0.5670238137245178 -0.02107761800289154 -0.8234317898750305 0.42818617820739746 -0.8464465737342834 0.31652021408081055 -0.7036624550819397 -0.5320565700531006 -0.47093015909194946,69.41653442382812 7.405609607696533 821.8916015625,3.532822370529175
59,1054,18,0.9995,0.33219391107559204 0.9414501190185547 -0.057610273361206055 0.11486873030662537 -0.10100483894348145 -0.9882323741912842 -0.9361904263496399 0.3216671645641327 -0.14169636368751526,-136.7034912109375 101.7630844116211 806.3401489257812,3.532822370529175
57,518,4,1.0,-0.28016501665115356 0.9565825462341309 0.08035865426063538 0.44881582260131836 0.2045268416404724 -0.8699041604995728 -0.8485705852508545 -0.20765051245689392 -0.4866306185722351,-118.83240509033203 86.36678314208984 867.2269287109375,3.386211395263672
57,518,12,1.0,0.7277137637138367 0.6820827722549438 0.0720822662115097 0.3862045705318451 -0.3206401467323303 -0.8648907542228699 -0.5668146014213562 0.6572313904762268 -0.4967576861381531,140.69464111328125 -19.537519454956055 939.9749755859375,3.386211395263672
57,518,18,1.0,0.338339626789093 0.6244176030158997 -0.7040092349052429 -0.22049222886562347 -0.6747002005577087 -0.7043883800506592 -0.9148276448249817 0.3935510218143463 -0.09059853851795197,-25.56112289428711 59.23249435424805 904.5711669921875,3.386211395263672
57,518,20,1.0,0.37636449933052063 0.9246413111686707 -0.05821031332015991 -0.41292423009872437 0.22365707159042358 0.8828767538070679 0.8293633460998535 -0.3082469701766968 0.4659833312034607,-132.50721740722656 37.33940505981445 1012.5185546875,3.386211395263672
57,518,21,0.998,0.8579314351081848 -0.5066547393798828 0.08517515659332275 -0.18399032950401306 -0.45778292417526245 -0.8698174953460693 0.4796888828277588 0.7305722236633301 -0.48596590757369995,19.357086181640625 64.29064178466797 976.4854125976562,3.386211395263672
55,618,1,1.0,-0.10656702518463135 0.9922889471054077 0.06329375505447388 0.4020448625087738 0.10122305154800415 -0.9100075960159302 -0.909397304058075 -0.07152986526489258 -0.4097316563129425,114.12922668457031 99.980224609375 1077.3671875,4.793815135955811
55,618,3,1.0,0.05426466464996338 0.5555874109268188 0.829685389995575 -0.8820617198944092 0.41610974073410034 -0.2209518700838089 -0.46799832582473755 -0.719843864440918 0.512642502784729,-105.66687774658203 126.20500946044922 1100.603515625,4.793815135955811
55,618,4,1.0,-0.30232176184654236 0.9510236978530884 0.06446439027786255 0.3712877035140991 0.1797768473625183 -0.9109477996826172 -0.8779220581054688 -0.25146451592445374 -0.4074538052082062,-222.32557678222656 63.44296646118164 1146.0235595703125,4.793815135955811
55,618,12,0.99,-0.1440770924091339 -0.9873294830322266 0.06650176644325256 -0.530326247215271 0.02030148357152939 -0.847550630569458 0.8354616165161133 -0.15738022327423096 -0.5265316367149353,70.0660629272461 -69.61405181884766 1311.35986328125,4.793815135955811
55,618,14,0.996,0.715524435043335 0.6951076984405518 0.0696452260017395 0.3428916931152344 -0.26259613037109375 -0.9019250869750977 -0.6086463928222656 0.6692301034927368 -0.42624056339263916,-96.77086639404297 79.73562622070312 1063.10986328125,4.793815135955811
55,618,16,0.7393,0.388521283864975 -0.056079328060150146 0.919731855392456 -0.570781946182251 -0.7982316017150879 0.19244372844696045 0.7233667373657227 -0.5997347235679626 -0.34213897585868835,0.2559482753276825 56.07157516479492 1297.1934814453125,4.793815135955811
58,107,3,1.0,0.34506702423095703 0.9379873275756836 0.03329348564147949 0.4757866859436035 -0.1442355513572693 -0.8676538467407227 -0.80904620885849 0.3152393400669098 -0.4960528016090393,110.53666687011719 28.337718963623047 912.3012084960938,2.705165147781372
58,107,7,1.0,0.7940713763237 0.4784741699695587 0.3748508095741272 0.29659149050712585 -0.8433200716972351 0.44815707206726074 0.5305507779121399 -0.2446911334991455 -0.8115677237510681,95.72721099853516 87.66277313232422 891.181884765625,2.705165147781372
58,107,8,1.0,-0.26551327109336853 0.9001174569129944 0.3453860282897949 0.8856592774391174 0.08617213368415833 0.45626991987228394 0.38093382120132446 0.4270399808883667 -0.8200771808624268,79.75836181640625 113.50545501708984 862.4074096679688,2.705165147781372
58,107,11,0.996,-0.9978717565536499 -0.039356157183647156 0.05199083685874939 -0.06407046318054199 0.4435596168041229 -0.8939518332481384 0.012121476233005524 -0.8953803181648254 -0.4451371729373932,-80.1755599975586 17.66094970703125 840.0117797851562,2.705165147781372
49,1144,3,1.0,-0.008687913417816162 0.5709949731826782 0.8209075927734375 -0.9232975244522095 0.3106613755226135 -0.22585684061050415 -0.3839873969554901 -0.759904146194458 0.524499237537384,-53.42305374145508 19.11362648010254 753.130615234375,2.487098455429077
49,1144,6,1.0,0.9711513519287109 0.2380107343196869 -0.014699630439281464 -0.06483107805252075 0.32284510135650635 0.9442288279533386 0.22948229312896729 -0.916036069393158 0.32896190881729126,158.04762268066406 49.20328903198242 843.7559814453125,2.487098455429077
49,1144,9,0.993,0.23333436250686646 0.9723829627037048 -0.005148351192474365 0.33172816038131714 -0.08457660675048828 -0.9395761489868164 -0.9140632152557373 0.21752753853797913 -0.34230154752731323,-47.011695861816406 -3.066580057144165 921.9953002929688,2.487098455429077
49,1144,13,0.9717,-0.862862229347229 0.5052517652511597 -0.013767361640930176 -0.1576310396194458 -0.24312056601047516 0.957102358341217 0.48023051023483276 0.82801753282547 0.2894229292869568,-47.40538787841797 62.38751983642578 771.371826171875,2.487098455429077
59,1546,2,1.0,-0.9708877205848694 0.23924997448921204 -0.011696472764015198 0.14052507281303406 0.5293535590171814 -0.8366826772689819 -0.19398470222949982 -0.8139684200286865 -0.547563374042511,138.3207244873047 -27.39851188659668 767.0079956054688,3.5403664112091064
59,1546,4,1.0,-0.9727618098258972 -0.22697672247886658 -0.047077447175979614 -0.08475753664970398 0.5372921824455261 -0.8391265869140625 0.21575653553009033 -0.8122800588607788 -0.5418952107429504,-63.383968353271484 -12.78165340423584 872.2442626953125,3.5403664112091064
59,1546,6,1.0,0.870302140712738 0.49030089378356934 -0.04668518900871277 0.24159730970859528 -0.5075919032096863 -0.827031672000885 -0.42919135093688965 0.7084882855415344 -0.5602136254310608,-20.7243709564209 93.15361022949219 765.1827392578125,3.5403664112091064
59,1546,9,1.0,-0.8531895279884338 -0.5191043019294739 -0.05097706615924835 -0.26191192865371704 0.5108793377876282 -0.8187824487686157 0.45107656717300415 -0.6852250099182129 -0.5718364119529724,29.093109130859375 14.987275123596191 851.5347290039062,3.5403664112091064
59,1546,15,1.0,0.18298283219337463 -0.08029031753540039 -0.9798320531845093 0.5470079779624939 -0.8198226690292358 0.16933192312717438 -0.8168841600418091 -0.5669607520103455 -0.10609403252601624,85.12421417236328 12.739400863647461 743.0363159179688,3.5403664112091064
59,1546,18,0.9966,-0.10572163760662079 0.9928694367408752 0.055076658725738525 0.24639004468917847 0.07981523871421814 -0.9658787250518799 -0.9633873105049133 -0.08854392170906067 -0.25307130813598633,-122.98028564453125 68.46178436279297 856.758544921875,3.5403664112091064
58,1072,3,1.0,-0.6018582582473755 0.7981942892074585 -0.025544792413711548 0.24634835124015808 0.15513575077056885 -0.9566845893859863 -0.7596572637557983 -0.5820814371109009 -0.29000353813171387,144.19546508789062 86.00112915039062 792.26611328125,2.747138261795044
58,1072,7,1.0,0.7191510200500488 0.3872804343700409 -0.5769192576408386 0.6030265688896179 -0.760359525680542 0.24127256870269775 -0.34522590041160583 -0.5214089751243591 -0.7803536653518677,96.13321685791016 129.8650665283203 783.6071166992188,2.747138261795044
58,1072,8,1.0,-0.19468186795711517 0.774673581123352 -0.6016477346420288 0.8861945867538452 0.40182965993881226 0.23063470423221588 0.42042648792266846 -0.48827654123306274 -0.7647403478622437,51.86773681640625 139.04457092285156 778.0785522460938,2.747138261795044
